-END HEADER-,,,,,,,,,,,,,,,,
YEAR,MO,DY,HR,WD2M,ALLSKY_SFC_SW_DWN,T2M,RH2M,PS,PRECTOTCORR,QV2M,CLRSKY_SFC_SW_DWN,TQV,V10M,U10M,WS10M,ALLSKY_SFC_SW_DNI
2025,2,26,11,41.7,-999,21.16,17.93,95.18,0,2.95,-999,9.1,-3.37,-3,4.51,-999
2025,2,26,12,40.3,-999,22.08,17.39,95.08,0,3.03,-999,9.04,-3.31,-2.81,4.34,-999
2025,2,26,13,34.6,-999,22.55,17.22,95,0,3.09,-999,9.05,-3.51,-2.43,4.27,-999
2025,2,26,14,29.4,-999,22.52,17.41,94.95,0,3.12,-999,9.03,-3.84,-2.16,4.41,-999
2025,2,26,15,26,-999,21.93,18.22,94.93,0,3.15,-999,8.96,-4.09,-2,4.55,-999
2025,2,26,16,26,-999,20.6,20.02,94.94,0,3.19,-999,8.98,-3.89,-1.9,4.33,-999
2025,2,26,17,31.6,-999,16.02,27.19,94.98,0,3.25,-999,9.15,-2.64,-1.62,3.1,-999
2025,2,26,18,38.7,-999,13.98,31.7,95.03,0,3.32,-999,9.4,-2.69,-2.13,3.43,-999
2025,2,26,19,45.2,-999,12.98,34.47,95.1,0,3.38,-999,9.62,-2.49,-2.49,3.52,-999
2025,2,26,20,50.9,-999,12.01,37.09,95.17,0,3.41,-999,9.8,-2.21,-2.7,3.49,-999
2025,2,26,21,56.4,-999,11.09,39.43,95.19,0,3.41,-999,9.96,-1.89,-2.84,3.41,-999
2025,2,26,22,60.5,-999,10.3,41.07,95.19,0,3.37,-999,10.11,-1.65,-2.91,3.35,-999
2025,2,26,23,62.2,-999,9.63,42.18,95.17,0,3.31,-999,10.29,-1.53,-2.89,3.27,-999
2025,2,27,0,62.4,-999,9.06,43.17,95.15,0,3.26,-999,10.49,-1.48,-2.81,3.18,-999
2025,2,27,1,62.6,-999,8.6,44.11,95.12,0,3.23,-999,10.61,-1.44,-2.78,3.13,-999
2025,2,27,2,62.8,-999,8.22,45.24,95.08,0,3.23,-999,10.61,-1.43,-2.8,3.14,-999
2025,2,27,3,64.5,-999,7.83,47.03,95.06,0,3.27,-999,10.48,-1.34,-2.83,3.13,-999
2025,2,27,4,65.9,-999,7.43,49.07,95.07,0,3.32,-999,10.32,-1.25,-2.83,3.09,-999
2025,2,27,5,67,-999,7.04,51.17,95.1,0,3.37,-999,10.14,-1.19,-2.79,3.03,-999
2025,2,27,6,68.9,-999,7.8,49.18,95.14,0,3.41,-999,9.9,-1.01,-2.61,2.8,-999
2025,2,27,7,72.2,-999,11.72,38.14,95.18,0,3.44,-999,9.62,-1.14,-3.56,3.74,-999
2025,2,27,8,84.3,-999,15.65,30.83,95.21,0,3.59,-999,9.22,-0.41,-4.1,4.12,-999
2025,2,27,9,95,-999,19.11,26.9,95.2,0,3.9,-999,8.78,0.46,-5.3,5.32,-999
2025,2,27,10,98.3,-999,20.76,23.78,95.17,0,3.82,-999,8.48,0.71,-4.9,4.95,-999
2025,2,27,11,96.8,-999,22.07,21.02,95.12,0,3.66,-999,8.37,0.5,-4.14,4.17,-999
2025,2,27,12,91.7,-999,23.01,18.86,95.04,0,3.48,-999,8.33,0.11,-3.6,3.6,-999
2025,2,27,13,87.9,-999,23.53,17.42,94.94,0,3.32,-999,8.21,-0.13,-3.59,3.59,-999
2025,2,27,14,83.3,-999,23.58,16.68,94.89,0,3.19,-999,8.16,-0.41,-3.46,3.48,-999
2025,2,27,15,78,-999,23.04,16.59,94.87,0,3.07,-999,8.06,-0.74,-3.49,3.57,-999
2025,2,27,16,76.1,-999,21.68,17.49,94.86,0,2.98,-999,7.87,-0.87,-3.5,3.61,-999
2025,2,27,17,77.1,-999,16.84,23.57,94.87,0,2.97,-999,7.63,-0.68,-3.02,3.1,-999
2025,2,27,18,80.6,-999,14.79,26.79,94.92,0,2.96,-999,7.39,-0.6,-3.62,3.67,-999
2025,2,27,19,84.2,-999,13.85,28.59,94.97,0,2.97,-999,7.17,-0.42,-4.07,4.09,-999
2025,2,27,20,86.7,-999,12.95,30.33,95.02,0,2.97,-999,6.93,-0.26,-4.59,4.6,-999
2025,2,27,21,87.9,-999,12.09,32.21,95.04,0,2.98,-999,6.72,-0.19,-4.96,4.96,-999
2025,2,27,22,88.2,-999,11.3,33.93,95.02,0,2.98,-999,6.57,-0.16,-5.15,5.15,-999
2025,2,27,23,88.7,-999,10.63,35.34,94.98,0,2.97,-999,6.4,-0.12,-5.21,5.21,-999
2025,2,28,0,89.7,-999,10.02,36.66,94.93,0,2.96,-999,6.21,-0.02,-5.17,5.17,-999
2025,2,28,1,91.2,-999,9.43,37.74,94.87,0,2.93,-999,6,0.11,-5.06,5.06,-999
2025,2,28,2,93,-999,8.84,38.85,94.81,0,2.9,-999,5.83,0.26,-4.89,4.9,-999
2025,2,28,3,95.2,-999,8.29,39.61,94.78,0,2.85,-999,5.69,0.44,-4.77,4.79,-999
2025,2,28,4,97.6,-999,7.83,40.01,94.77,0,2.79,-999,5.55,0.63,-4.67,4.71,-999
2025,2,28,5,99.9,-999,7.3,40.46,94.8,0,2.72,-999,5.44,0.76,-4.37,4.44,-999
2025,2,28,6,102.3,-999,8.09,37.36,94.82,0,2.65,-999,5.34,1.03,-4.75,4.86,-999
2025,2,28,7,103.1,-999,11.58,28.56,94.83,0,2.56,-999,5.23,1.37,-5.87,6.03,-999
2025,2,28,8,105.2,-999,15.78,20.96,94.82,0,2.47,-999,5.12,1.48,-5.47,5.67,-999
2025,2,28,9,118,-999,20.45,13.73,94.79,0,2.17,-999,5.03,3.31,-6.22,7.05,-999
2025,2,28,10,126.9,-999,22.8,11.01,94.73,0,2.01,-999,4.97,3.52,-4.69,5.86,-999
2025,2,28,11,139.8,-999,24.45,9.36,94.64,0,1.89,-999,4.93,4.01,-3.39,5.25,-999
2025,2,28,12,154.3,-999,25.55,8.3,94.52,0,1.79,-999,4.96,4.48,-2.17,4.98,-999
2025,2,28,13,167.5,-999,26.13,7.6,94.4,0,1.7,-999,5,4.7,-1.04,4.81,-999
2025,2,28,14,177.9,-999,26.1,7.34,94.3,0,1.64,-999,5.03,4.79,-0.17,4.79,-999
2025,2,28,15,185.3,-999,25.44,7.44,94.25,0,1.6,-999,5.03,4.79,0.45,4.81,-999
2025,2,28,16,190.3,-999,23.55,8.44,94.23,0,1.62,-999,4.99,3.83,0.7,3.89,-999
2025,2,28,17,196,-999,17.91,12.24,94.24,0,1.66,-999,4.95,3.21,0.93,3.34,-999
2025,2,28,18,203.3,-999,15.69,13.93,94.28,0,1.64,-999,4.88,3.39,1.47,3.69,-999
2025,2,28,19,208.7,-999,14.58,14.87,94.32,0,1.63,-999,4.75,3.38,1.86,3.86,-999
2025,2,28,20,214.4,-999,13.67,15.78,94.34,0,1.63,-999,4.58,3.26,2.25,3.96,-999
2025,2,28,21,220.7,-999,12.9,16.59,94.32,0,1.63,-999,4.52,3.01,2.6,3.98,-999
2025,2,28,22,228.8,-999,12.23,17.33,94.29,0,1.63,-999,4.68,2.55,2.95,3.9,-999
2025,2,28,23,234.9,-999,11.66,18.09,94.23,0,1.64,-999,4.91,2.12,3.07,3.73,-999
2025,3,1,0,225,-999,14.74,16.09,94.42,0,1.78,-999,4.67,2.91,2.97,4.16,-999
2025,3,1,1,229.2,-999,14.08,16.78,94.35,0,1.78,-999,4.91,2.51,2.95,3.87,-999
2025,3,1,2,225.2,-999,13.47,17.54,94.28,0,1.79,-999,5.11,2.56,2.59,3.64,-999
2025,3,1,3,215.6,-999,12.96,18.03,94.23,0,1.78,-999,5.33,2.97,2.12,3.65,-999
2025,3,1,4,203.9,-999,12.61,18.13,94.21,0,1.75,-999,5.45,3.5,1.55,3.83,-999
2025,3,1,5,195.6,-999,12.44,18.02,94.22,0,1.72,-999,5.48,3.98,1.11,4.13,-999
2025,3,1,6,189.5,-999,12.56,17.67,94.23,0,1.7,-999,5.5,4.49,0.75,4.55,-999
2025,3,1,7,185.3,-999,14.66,15.24,94.24,0,1.68,-999,5.56,5.63,0.51,5.65,-999
2025,3,1,8,184,-999,18.04,12.21,94.27,0,1.67,-999,5.76,7.36,0.52,7.38,-999
2025,3,1,9,194.4,-999,21.95,9.93,94.28,0,1.73,-999,6,8.39,2.17,8.67,-999
2025,3,1,10,211.9,-999,24.99,8.89,94.26,0,1.86,-999,6.22,9.34,5.81,11,-999
2025,3,1,11,220.1,-999,26.24,8.56,94.2,0,1.93,-999,6.46,9.2,7.72,12.01,-999
2025,3,1,12,224.4,-999,26.89,8.4,94.1,0,1.97,-999,6.72,8.76,8.58,12.26,-999
2025,3,1,13,227.9,-999,27.18,8.58,93.99,0,2.05,-999,7.09,8.17,9.05,12.19,-999
2025,3,1,14,231.8,-999,27,9.21,93.92,0,2.18,-999,7.63,7.44,9.46,12.04,-999
2025,3,1,15,236.4,-999,26.27,10.28,93.93,0,2.33,-999,8.2,6.48,9.75,11.71,-999
2025,3,1,16,241.7,-999,25.06,11.95,93.98,0,2.52,-999,8.81,5.27,9.77,11.1,-999
2025,3,1,17,248.7,-999,23.35,14.14,94.06,0,2.69,-999,9.28,3.57,9.14,9.81,-999
2025,3,1,18,257.6,-999,21.45,16.72,94.15,0,2.83,-999,9.47,1.77,8.01,8.2,-999
2025,3,1,19,265.5,-999,19.96,18.8,94.24,0,2.9,-999,9.37,0.6,7.46,7.48,-999
2025,3,1,20,269.6,-999,18.67,20.59,94.31,0,2.93,-999,9.07,0.04,6.74,6.74,-999
2025,3,1,21,268.9,-999,17.55,22.18,94.35,0,2.94,-999,8.71,0.12,5.84,5.84,-999
2025,3,1,22,265.5,-999,16.54,23.65,94.35,0,2.94,-999,8.42,0.4,5.03,5.05,-999
2025,3,1,23,264.5,-999,15.62,24.99,94.35,0,2.93,-999,8.24,0.43,4.51,4.53,-999
2025,3,2,0,268.6,-999,14.81,26.24,94.35,0,2.92,-999,8.21,0.1,4.31,4.31,-999
2025,3,2,1,276.7,-999,14.01,27.53,94.32,0,2.91,-999,8.2,-0.48,4.01,4.04,-999
2025,3,2,2,285.7,-999,13.16,29.29,94.29,0,2.93,-999,8.18,-1,3.53,3.67,-999
2025,3,2,3,294.7,-999,12.3,31.73,94.3,0,3,-999,8.16,-1.35,2.91,3.21,-999
2025,3,2,4,306.2,-999,11.55,35.57,94.34,0,3.2,-999,8.14,-1.71,2.31,2.87,-999
2025,3,2,5,320.1,-999,11.09,40.46,94.37,0,3.53,-999,8.11,-2.08,1.72,2.7,-999
2025,3,2,6,324.3,-999,11.08,44.06,94.44,0,3.84,-999,8.23,-1.94,1.38,2.38,-999
2025,3,2,7,317.8,-999,12.68,41.75,94.53,0,4.04,-999,8.36,-1.35,1.21,1.81,-999
2025,3,2,8,315.3,-999,16,34.36,94.59,0,4.12,-999,8.24,-1.38,1.38,1.95,-999
2025,3,2,9,285.9,-999,19.72,25.48,94.62,0,3.86,-999,7.97,-0.69,2.42,2.52,-999
2025,3,2,10,265.2,-999,22.32,19.82,94.66,0,3.52,-999,8,0.32,3.84,3.85,-999
2025,3,2,11,265.8,-999,24.16,16.28,94.7,0,3.23,-999,8.27,0.39,5.36,5.37,-999
2025,3,2,12,269.7,-999,25.19,14.21,94.63,0,3,-999,8.41,0.03,5.08,5.08,-999
2025,3,2,13,269.2,-999,25.57,12.91,94.51,0,2.79,-999,8.52,0.05,3.72,3.72,-999
2025,3,2,14,264.1,-999,25.66,12.05,94.46,0,2.62,-999,8.58,0.37,3.57,3.59,-999
2025,3,2,15,258.7,-999,25.4,11.82,94.46,0,2.53,-999,8.76,0.82,4.09,4.17,-999
2025,3,2,16,262.5,-999,24.54,12.4,94.52,0,2.52,-999,9.59,0.65,4.88,4.92,-999
2025,3,2,17,271.4,-999,23.2,13.87,94.56,0,2.6,-999,10.41,-0.1,4.06,4.06,-999
2025,3,2,18,281.8,-999,21.32,16.64,94.61,0,2.78,-999,9.95,-0.64,3.12,3.18,-999
2025,3,2,19,292.7,-999,19.34,19.49,94.68,0,2.88,-999,9.21,-1.19,2.87,3.11,-999
2025,3,2,20,303.6,-999,17.58,22.23,94.73,0,2.94,-999,9.05,-1.61,2.44,2.92,-999
2025,3,2,21,309.8,-999,16.33,24.24,94.78,0,2.96,-999,9.03,-1.77,2.14,2.78,-999
2025,3,2,22,308.2,-999,15.36,25.72,94.83,0,2.95,-999,8.85,-1.72,2.19,2.78,-999
2025,3,2,23,303.6,-999,14.54,27.12,94.85,0,2.95,-999,8.58,-1.61,2.43,2.91,-999
2025,3,3,0,303.9,-999,13.89,28.27,94.82,0,2.95,-999,8.26,-1.65,2.48,2.98,-999
2025,3,3,1,308.8,-999,13.39,29.19,94.75,0,2.95,-999,7.94,-1.81,2.24,2.88,-999
2025,3,3,2,316.3,-999,12.97,30.1,94.73,0,2.96,-999,7.68,-2.04,1.94,2.82,-999
2025,3,3,3,328.8,-999,12.71,30.61,94.73,0,2.96,-999,7.39,-2.3,1.39,2.69,-999
2025,3,3,4,349.5,-999,12.44,31.17,94.75,0,2.96,-999,6.98,-2.57,0.45,2.61,-999
2025,3,3,5,9.8,-999,12.17,31.63,94.78,0,2.95,-999,6.79,-2.59,-0.46,2.63,-999
2025,3,3,6,4.2,-999,13.05,29.78,94.87,0,2.94,-999,7.57,-1.91,-0.15,1.92,-999
2025,3,3,7,8.1,-999,14.53,26.97,94.93,0,2.93,-999,8.14,-1.32,-0.17,1.33,-999
2025,3,3,8,37.1,-999,17.12,23.41,94.97,0,3,-999,8.53,-0.95,-0.69,1.17,-999
2025,3,3,9,350.7,-999,20.48,18.54,95.01,0,2.93,-999,8.77,-0.65,0.1,0.66,-999
2025,3,3,10,308.9,-999,23.66,14.65,95.03,0,2.81,-999,9.24,-1.13,1.41,1.81,-999
2025,3,3,11,304.9,-999,25.18,13.04,95,0,2.74,-999,10.21,-1.17,1.68,2.05,-999
2025,3,3,12,304.1,-999,25.52,12.58,94.94,0,2.7,-999,11.02,-1.31,1.93,2.33,-999
2025,3,3,13,307.8,-999,25.87,12.31,94.86,0,2.7,-999,11.67,-1.5,1.93,2.44,-999
2025,3,3,14,315.2,-999,26.06,12.16,94.75,0,2.7,-999,11.74,-1.46,1.43,2.04,-999
2025,3,3,15,322.3,-999,26.11,12.12,94.71,0,2.7,-999,11.69,-0.95,0.72,1.19,-999
2025,3,3,16,45.6,-999,25.83,12.37,94.69,0,2.71,-999,13.01,-0.57,-0.57,0.81,-999
2025,3,3,17,86.2,-999,24.71,13.8,94.67,0,2.83,-999,14.74,-0.09,-1.72,1.72,-999
2025,3,3,18,131.2,-999,22.59,17.41,94.76,0,3.14,-999,15.41,1.23,-1.36,1.83,-999
2025,3,3,19,143.1,-999,21.53,17.34,94.78,0,2.93,-999,15.69,2.07,-1.57,2.6,-999
2025,3,3,20,156.9,-999,20.77,17.37,94.81,0,2.8,-999,16.71,2.67,-1.16,2.91,-999
2025,3,3,21,171.4,-999,20.19,17.8,94.79,0,2.77,-999,17.74,3.32,-0.54,3.36,-999
2025,3,3,22,191.7,-999,19.83,18.2,94.75,0.68,2.77,-999,18.94,3.95,0.74,4.02,-999
2025,3,3,23,252.8,-999,18.9,24.55,94.97,8.81,3.52,-999,22.11,1.8,5.55,5.83,-999
2025,3,4,0,280,-999,17.4,42.73,95.02,13.6,5.58,-999,25.39,-1.15,6.53,6.63,-999
2025,3,4,1,300,-999,15.89,62.96,94.99,29.62,7.48,-999,27.68,-3.11,5.42,6.25,-999
2025,3,4,2,327.6,-999,15.15,74.93,94.93,25.79,8.5,-999,28.48,-4.46,2.83,5.28,-999
2025,3,4,3,358.9,-999,14.91,78.52,94.84,17.84,8.78,-999,28.35,-4.27,0.07,4.27,-999
2025,3,4,4,36.9,-999,14.84,78.92,94.8,11.8,8.79,-999,28.2,-2.92,-2.2,3.66,-999
2025,3,4,5,76.5,-999,14.9,77.06,94.74,2.12,8.62,-999,27.77,-1.03,-4.35,4.47,-999
2025,3,4,6,97.7,-999,15.01,74.48,94.74,0.03,8.39,-999,26.97,0.67,-4.87,4.92,-999
2025,3,4,7,106.9,-999,15.51,69.76,94.77,0,8.11,-999,25.5,1.6,-5.29,5.53,-999
2025,3,4,8,108.6,-999,17.29,58.33,94.81,0,7.59,-999,24.24,1.93,-5.75,6.07,-999
2025,3,4,9,114.9,-999,20,46.78,94.82,0,7.21,-999,23.47,2.71,-5.85,6.45,-999
2025,3,4,10,123.5,-999,21.86,41.87,94.76,0,7.24,-999,22.54,3.5,-5.29,6.34,-999
2025,3,4,11,134.6,-999,23.35,38.69,94.7,0,7.33,-999,21.59,4.4,-4.47,6.27,-999
2025,3,4,12,141.7,-999,24.96,35.23,94.58,0,7.36,-999,20.84,4.66,-3.67,5.93,-999
2025,3,4,13,149.2,-999,25.69,33.42,94.47,0,7.3,-999,20.59,4.53,-2.69,5.27,-999
2025,3,4,14,157.4,-999,25.76,32.71,94.38,0,7.18,-999,20.69,4.53,-1.89,4.91,-999
2025,3,4,15,162.9,-999,25.54,32.57,94.32,0,7.06,-999,20.62,4.69,-1.45,4.91,-999
2025,3,4,16,162.2,-999,24.73,33.59,94.31,0,6.94,-999,20.05,4.84,-1.57,5.09,-999
2025,3,4,17,158.4,-999,23.33,36.55,94.33,0,6.94,-999,19.37,4.31,-1.7,4.63,-999
2025,3,4,18,152.6,-999,21.51,41.01,94.36,0,6.97,-999,18.54,3.62,-1.88,4.08,-999
2025,3,4,19,143.6,-999,20.05,43.86,94.4,0,6.81,-999,17.81,3.34,-2.47,4.15,-999
2025,3,4,20,131,-999,18.9,45.94,94.4,0,6.64,-999,17.07,2.76,-3.19,4.22,-999
2025,3,4,21,120.4,-999,17.99,47.39,94.38,0,6.47,-999,16.38,2.23,-3.81,4.41,-999
2025,3,4,22,117.4,-999,17.22,48.43,94.35,0,6.3,-999,16.11,2.17,-4.19,4.72,-999
2025,3,4,23,119.9,-999,16.54,49.19,94.32,0,6.13,-999,16.25,2.29,-3.99,4.6,-999
2025,3,5,0,125.2,-999,16,49.49,94.28,0,5.96,-999,16.01,2.45,-3.49,4.26,-999
2025,3,5,1,131.9,-999,15.55,49.72,94.24,0,5.82,-999,15.24,2.64,-2.93,3.94,-999
2025,3,5,2,135.8,-999,15.06,49.97,94.19,0,5.67,-999,14.56,2.71,-2.62,3.77,-999
2025,3,5,3,139.8,-999,14.61,49.88,94.15,0,5.5,-999,14.36,2.64,-2.22,3.45,-999
2025,3,5,4,143.6,-999,14.21,49.98,94.15,0,5.37,-999,14.02,2.24,-1.63,2.77,-999
2025,3,5,5,157.2,-999,13.95,49.72,94.2,0,5.25,-999,13.6,2.33,-0.96,2.52,-999
2025,3,5,6,176.7,-999,13.98,47.77,94.25,0,5.05,-999,13.39,2.85,-0.14,2.85,-999
2025,3,5,7,193.8,-999,15.07,42.61,94.3,0,4.83,-999,13.41,3.57,0.88,3.68,-999
2025,3,5,8,206.4,-999,16.85,36.4,94.36,0,4.62,-999,13.3,4.09,2.03,4.57,-999
2025,3,5,9,211.8,-999,18.74,32.25,94.38,0,4.61,-999,13.38,3.95,2.44,4.64,-999
2025,3,5,10,219.1,-999,21.19,28.62,94.41,0,4.76,-999,13.99,4.38,3.56,5.64,-999
2025,3,5,11,223.4,-999,22.64,28.72,94.41,0,5.22,-999,14.58,4.52,4.28,6.22,-999
2025,3,5,12,227.7,-999,23.22,29.68,94.4,0,5.59,-999,14.83,4.4,4.85,6.55,-999
2025,3,5,13,229.6,-999,23.39,30.68,94.38,0,5.84,-999,15.24,4.39,5.15,6.77,-999
2025,3,5,14,226.3,-999,23.12,33.03,94.34,0,6.19,-999,16.18,4.91,5.15,7.12,-999
2025,3,5,15,223.8,-999,22.6,36.95,94.37,0,6.71,-999,17.67,5.45,5.24,7.56,-999
2025,3,5,16,220.1,-999,21.78,42.67,94.42,0,7.37,-999,19.4,6.07,5.11,7.93,-999
2025,3,5,17,214.7,-999,20.79,50.2,94.46,0,8.16,-999,21.26,6.57,4.55,7.99,-999
2025,3,5,18,214,-999,20,57.18,94.53,0,8.85,-999,23.02,6.7,4.52,8.08,-999
2025,3,5,19,214.7,-999,19.5,61.48,94.6,0,9.22,-999,23.92,6.79,4.69,8.25,-999
2025,3,5,20,215.6,-999,19.12,63.81,94.65,0,9.34,-999,24.23,6.84,4.89,8.41,-999
2025,3,5,21,215.6,-999,18.78,65.19,94.66,0,9.34,-999,23.94,6.95,4.96,8.54,-999
2025,3,5,22,216.6,-999,18.48,65.3,94.67,0,9.18,-999,23.01,6.78,5.04,8.45,-999
2025,3,5,23,221.4,-999,18.19,64.71,94.69,0,8.93,-999,22.23,6.15,5.41,8.19,-999
2025,3,6,0,228.5,-999,17.91,64.24,94.69,0,8.71,-999,21.9,5.06,5.72,7.64,-999
2025,3,6,1,234.8,-999,17.62,63.91,94.66,0,8.51,-999,21.86,4.11,5.82,7.12,-999
2025,3,6,2,235.6,-999,17.31,63.78,94.62,0,8.33,-999,21.92,3.87,5.65,6.85,-999
2025,3,6,3,232.9,-999,16.96,63.77,94.57,0,8.15,-999,22.03,3.94,5.21,6.53,-999
2025,3,6,4,228.4,-999,16.6,64.06,94.58,0,8,-999,22.19,4.15,4.68,6.26,-999
2025,3,6,5,220.6,-999,16.31,64.15,94.63,0,7.86,-999,22.32,4.71,4.04,6.21,-999
2025,3,6,6,211.3,-999,16.06,64.31,94.68,0.02,7.75,-999,22.22,5.42,3.3,6.35,-999
2025,3,6,7,205.8,-999,16.02,63.86,94.76,0.09,7.67,-999,22.11,5.99,2.88,6.65,-999
2025,3,6,8,204.9,-999,16.24,62.43,94.81,0.56,7.6,-999,22.2,6.44,2.99,7.1,-999
2025,3,6,9,212.5,-999,16.56,61.61,94.86,2.08,7.65,-999,22.58,6.63,4.22,7.86,-999
2025,3,6,10,223.1,-999,17.22,58.26,94.9,1.97,7.54,-999,22.62,6.22,5.83,8.53,-999
2025,3,6,11,229.6,-999,17.83,52.95,94.9,1.17,7.12,-999,22.35,5.76,6.75,8.87,-999
2025,3,6,12,228,-999,17.96,50.53,94.9,0.86,6.85,-999,21.95,5.88,6.53,8.79,-999
2025,3,6,13,218.9,-999,18.02,49.73,94.85,0.28,6.77,-999,21.25,6.98,5.63,8.97,-999
2025,3,6,14,210.2,-999,17.77,51.14,94.77,0.03,6.86,-999,20.27,8.27,4.82,9.57,-999
2025,3,6,15,206.1,-999,17.21,54.64,94.7,0,7.08,-999,19.29,8.87,4.34,9.87,-999
2025,3,6,16,205.4,-999,16.5,58.92,94.7,0,7.3,-999,18.49,8.84,4.19,9.78,-999
2025,3,6,17,205.8,-999,15.71,64.04,94.75,0,7.54,-999,17.55,8.27,4.01,9.19,-999
2025,3,6,18,205.7,-999,14.95,69.32,94.8,0,7.77,-999,16.78,7.41,3.58,8.23,-999
2025,3,6,19,202.7,-999,14.37,73.46,94.82,0,7.93,-999,16.32,7.06,2.95,7.65,-999
2025,3,6,20,202.3,-999,13.87,76.92,94.82,0,8.04,-999,15.96,6.78,2.78,7.33,-999
2025,3,6,21,207,-999,13.42,80.07,94.8,0,8.13,-999,16.27,6.33,3.22,7.1,-999
2025,3,6,22,211.9,-999,13.07,83.01,94.78,0,8.24,-999,16.29,5.69,3.55,6.71,-999
2025,3,6,23,216.2,-999,12.76,86.04,94.78,0,8.37,-999,15.85,5,3.66,6.2,-999
2025,3,7,0,220.3,-999,12.45,89.59,94.78,0,8.54,-999,15.51,4.36,3.69,5.71,-999
2025,3,7,1,222.6,-999,12.18,93.08,94.75,0,8.72,-999,14.99,3.9,3.59,5.3,-999
2025,3,7,2,222.6,-999,11.87,96.68,94.7,0,8.88,-999,14.4,3.69,3.39,5.01,-999
2025,3,7,3,220.8,-999,11.55,99.92,94.66,0,8.99,-999,14.19,3.57,3.09,4.72,-999
2025,3,7,4,217.1,-999,11.6,99.27,94.67,0.22,8.96,-999,14.12,3.95,2.99,4.95,-999
2025,3,7,5,213.9,-999,11.75,97.57,94.71,0.5,8.89,-999,13.91,4.24,2.85,5.11,-999
2025,3,7,6,212.2,-999,11.99,96.18,94.75,0.49,8.9,-999,13.27,4.28,2.69,5.06,-999
2025,3,7,7,214.1,-999,12.82,91.73,94.8,0.14,8.96,-999,12.33,4.36,2.95,5.26,-999
2025,3,7,8,215.1,-999,14.48,81.08,94.83,0,8.82,-999,11.55,4.25,2.98,5.19,-999
2025,3,7,9,220,-999,17.29,61.17,94.83,0.03,7.96,-999,11.13,3.9,3.27,5.09,-999
2025,3,7,10,228.7,-999,20.65,37.91,94.79,0.02,6.08,-999,10.95,3.09,3.51,4.68,-999
2025,3,7,11,233.5,-999,22.58,28.81,94.73,0,5.2,-999,10.7,2.71,3.65,4.55,-999
2025,3,7,12,241,-999,23.74,24.37,94.65,0,4.72,-999,10.34,2.1,3.78,4.32,-999
2025,3,7,13,248.3,-999,24.5,21.58,94.56,0,4.38,-999,10.12,1.57,3.93,4.23,-999
2025,3,7,14,254.3,-999,24.81,20.01,94.47,0,4.14,-999,10.2,1.18,4.18,4.34,-999
2025,3,7,15,258.6,-999,24.6,19.57,94.4,0,4,-999,10.32,0.82,4.11,4.19,-999
2025,3,7,16,258.3,-999,23.9,20,94.39,0,3.92,-999,10.45,0.83,3.96,4.05,-999
2025,3,7,17,256.4,-999,22.4,23.47,94.44,0,4.2,-999,10.6,0.76,3.1,3.19,-999
2025,3,7,18,253.4,-999,19.7,33.46,94.54,0,5.07,-999,10.65,0.67,2.25,2.35,-999
2025,3,7,19,250.9,-999,18.02,36.61,94.62,0,4.99,-999,10.6,0.78,2.35,2.48,-999
2025,3,7,20,246.4,-999,16.93,38.45,94.66,0,4.89,-999,10.49,0.95,2.24,2.43,-999
2025,3,7,21,245.7,-999,16.12,39.91,94.66,0,4.82,-999,10.47,0.98,2.14,2.35,-999
2025,3,7,22,248.5,-999,15.5,41,94.65,0,4.76,-999,10.56,0.86,2.02,2.2,-999
2025,3,7,23,253.2,-999,15.09,41.39,94.64,0,4.68,-999,10.65,0.65,1.87,1.98,-999
2025,3,8,0,258.2,-999,14.85,41.4,94.63,0,4.61,-999,10.58,0.41,1.69,1.74,-999
2025,3,8,1,256.5,-999,14.88,40.58,94.58,0,4.53,-999,10.3,0.35,1.33,1.38,-999
2025,3,8,2,244.3,-999,14.85,39.56,94.51,0,4.41,-999,9.96,0.42,0.96,1.05,-999
2025,3,8,3,233.1,-999,14.57,39.08,94.48,0,4.28,-999,9.69,0.55,0.77,0.95,-999
2025,3,8,4,215.7,-999,14.32,38.79,94.48,0,4.18,-999,9.4,0.88,0.64,1.09,-999
2025,3,8,5,199.4,-999,13.81,39.16,94.52,0,4.08,-999,9.02,1.46,0.51,1.55,-999
2025,3,8,6,188.7,-999,13.02,40.95,94.59,0,4.05,-999,8.64,2.03,0.3,2.05,-999
2025,3,8,7,183.9,-999,13.91,42.2,94.66,0,4.42,-999,8.41,2.15,0.15,2.16,-999
2025,3,8,8,185.4,-999,17.76,31.66,94.69,0,4.24,-999,8.32,2.79,0.26,2.8,-999
2025,3,8,9,222.3,-999,21.65,22.99,94.68,0,3.92,-999,8.39,2.44,2.22,3.3,-999
2025,3,8,10,234.9,-999,23.99,19.28,94.65,0,3.79,-999,8.51,2.31,3.29,4.02,-999
2025,3,8,11,235.2,-999,25.52,17.59,94.59,0,3.79,-999,8.46,2.35,3.38,4.12,-999
2025,3,8,12,232.5,-999,26.66,16.56,94.52,0,3.82,-999,8.37,2.56,3.33,4.2,-999
2025,3,8,13,227.2,-999,27.39,15.85,94.42,0,3.82,-999,8.38,3.14,3.39,4.62,-999
2025,3,8,14,223.9,-999,27.65,15.43,94.3,0,3.78,-999,8.55,3.72,3.58,5.16,-999
2025,3,8,15,222.6,-999,27.36,15.51,94.21,0,3.74,-999,8.75,4.09,3.75,5.55,-999
